PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
38,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,52152,1,0.0
39,0,3,2,0,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345764,3,-0.5
40,1,3,1,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2651,2,-0.5
41,0,3,1,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7546,2,0.5
42,0,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,11668,2,0.0
43,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349253,1,0.0
44,1,2,1,2,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2123,4,-1.0
45,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330958,1,-0.5
46,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,2,423567,1,0.0
47,0,3,1,0,0.0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370371,2,0.0
48,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,14311,1,0.0
49,0,3,2,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2662,3,0.0
50,0,3,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349237,2,-0.5
51,0,3,4,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101295,6,-1.0
52,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,439886,1,0.0
53,1,1,1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,33,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,2,17572,2,0.5
54,1,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2926,2,0.0
55,0,1,0,1,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,30,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113509,2,1.0
56,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,52,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19947,1,0.5
57,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,31026,1,0.0
58,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2697,1,0.0
59,1,2,1,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,34651,4,-1.0
60,0,3,5,2,0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,2144,8,-0.5
61,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2669,1,0.0
62,1,1,0,0,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113572,1,0.5
63,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,83,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36973,2,0.5
64,0,3,3,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347088,6,-1.0
65,0,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17605,1,0.5
66,1,3,1,1,0.0,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2661,3,0.0
67,1,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,33,-1,-1,-1,-1,-1,-1,1,-1,1,0,2,2,29395,1,0.0
68,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,3464,1,-0.5
69,1,3,4,2,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101281,7,-0.5
70,0,3,2,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315151,3,0.0
71,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,33111,1,0.5
72,0,3,5,2,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,2144,8,-0.5
73,0,2,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,14879,1,0.0
74,0,3,1,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2680,2,0.0
75,1,3,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1601,1,0.5
76,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,73,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1,348123,1,0.0
77,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349208,1,0.0
78,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,374746,1,0.0
79,1,2,0,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248738,3,-1.0
80,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364516,1,0.5
81,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345767,1,0.0
82,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345779,1,0.0
83,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330932,1,0.0
84,0,1,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113059,1,0.0
85,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,14885,1,-0.5
86,1,3,3,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101278,4,0.5
87,0,3,1,3,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,6608,5,-0.5
88,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,392086,1,0.0
89,1,1,3,2,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,27,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19950,6,0.0
90,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,343275,1,0.0
91,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,343276,1,0.0
92,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347466,1,0.0
93,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,31,-1,1,-1,-1,-1,-1,-1,-1,1,0,3,2,5734,2,0.5
94,0,3,1,2,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,2315,4,0.0
95,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364500,1,1.0
96,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,374910,1,0.0
97,0,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,2,17754,1,1.0
98,1,1,0,1,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,12,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,2,17759,2,0.0
99,1,2,0,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,231919,2,0.5
100,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244367,2,0.5
101,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349245,1,0.0
102,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349215,1,0.0
103,0,1,0,1,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,26,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,35281,2,0.0
104,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7540,1,0.5
105,0,3,2,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101276,3,0.5
106,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349207,1,0.0
107,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,343120,1,0.0
108,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,312991,1,0.0
109,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349249,1,0.5
110,1,3,1,0,0.0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,371110,2,0.0
111,0,1,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,110,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,110465,1,0.5
112,0,3,1,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2665,2,-0.5
113,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,324669,1,0.0
114,0,3,1,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4136,2,0.0
115,0,3,0,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2627,1,-0.5
116,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101294,1,0.0
117,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370369,1,1.0
118,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,11668,2,0.0
119,0,1,0,1,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,60,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17558,2,0.0
120,0,3,4,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347082,7,-1.0
121,0,2,2,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,14879,3,0.0
122,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,454510,1,0.0
123,0,2,1,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237736,2,0.5
124,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,101,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,27267,1,0.5
125,0,1,0,1,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,26,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,35281,2,1.0
126,1,3,1,0,-0.5,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2651,2,-0.5
127,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370372,1,0.0
128,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17369,1,0.0
129,1,3,1,1,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,69,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2668,3,0.0
130,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347061,1,0.5
131,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349241,1,0.5
132,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,3101307,1,0.0
133,0,3,1,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,53337,2,0.5
134,1,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,228414,2,0.0
135,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,29178,1,0.0
136,0,2,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2133,1,0.0
137,1,1,0,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,47,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,11752,3,-0.5
138,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,123,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113803,2,0.5
139,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7534,1,-0.5
140,0,1,0,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,86,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17593,1,0.0
141,0,3,0,2,0.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2678,3,0.0
142,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347081,1,0.0
143,1,3,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,23101279,2,0.0
144,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,365222,1,-0.5
145,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,231945,1,-0.5
146,0,2,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,33112,3,-0.5
147,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350043,1,0.0
148,0,3,2,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,6608,5,-1.0
149,0,2,0,2,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,230080,3,0.5
150,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244310,1,0.5
151,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,1166,1,1.0
152,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113776,2,0.0
153,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,511206,1,1.0
154,0,3,0,2,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,5851,3,0.5
155,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,265302,1,0.0
156,0,1,0,1,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17597,2,1.0
157,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,35851,1,-0.5
