"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.503326624932,CabinB,0.0,0.181818181818
192,0.581576103491,AgeGroup,0.25,0.0909090909091
193,0.806650843377,TicketNumber,17665.5,2292.36363636
194,0.718649713037,TicketNumber,26520.0,21540.6363636
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,1.0,ThisIsAnEndNode,nan,nan
214,nan,,nan,nan
215,1.0,ThisIsAnEndNode,nan,nan
216,nan,,nan,nan
217,1.0,ThisIsAnEndNode,nan,nan
218,0.701152913406,TicketDots,0.5,0.0909090909091
219,0.885490272433,TicketNumber,94276.8181818,47136.9090909
220,0.725551097233,AgeGroup,0.25,0.0909090909091
221,0.746888664864,TicketNumber,281940.181818,281937.181818
222,0.8279709425,CabinNumbers,4.5,6.54545454545
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
