"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
158,nan,,nan,nan
159,1.0,ThisIsAnEndNode,nan,nan
160,0.539032137716,SibSp,0.5,0.272727272727
161,0.550548729551,AgeGroup,-0.25,0.136363636364
162,0.543830862217,CabinNumbers,-0.5,9.27272727273
163,nan,,nan,nan
164,nan,,nan,nan
165,1.0,ThisIsAnEndNode,nan,nan
166,0.87105562717,CabinNumbers,-0.5,7.09090909091
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.512399510787,SibSp,0.5,0.363636363636
176,0.701987910089,TicketNumber,348702.181818,33946.8181818
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,0.585243946405,YesMrs,0.0,0.181818181818
182,0.799140024212,TicketNumber,347085.0,281335.181818
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,0.502480344997,YesRev,0.0,0.181818181818
208,1.0,ThisIsAnEndNode,nan,nan
209,0.942015509096,TicketNumber,35646.1818182,35643.1818182
210,0.709956426536,TicketNumber,294903.818182,280640.818182
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,0.651438527983,TicketNumber,17667.8181818,1886.09090909
216,1.0,ThisIsAnEndNode,nan,nan
217,1.0,ThisIsAnEndNode,nan,nan
218,nan,,nan,nan
219,1.0,ThisIsAnEndNode,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,0.885372065091,TicketNumber,237194.0,31402.4545455
232,nan,,nan,nan
233,0.641439805627,SibSp,3.5,0.181818181818
234,0.650339704561,Fare,0.25,0.0454545454545
235,0.898522342508,TicketDashes,0.5,0.272727272727
236,0.559714582841,nTicketStrings,1.5,0.0909090909091
237,1.0,ThisIsAnEndNode,nan,nan
238,nan,,nan,nan
239,0.876500653262,Parch,0.5,0.0909090909091
240,0.813770316114,TicketNumber,2661.5,3.27272727273
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
