"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
192,0.712723921459,TicketNumber,17658.0,22088.2727273
193,0.736466143341,TicketNumber,11769.5,22545.7272727
194,0.638465003519,CabinNumbers,56.1818181818,7.18181818182
195,0.728686561426,TicketNumber,65404.5,10283.0909091
196,1.0,ThisIsAnEndNode,nan,nan
197,0.575600241122,CabinNumbers,24.9090909091,7.90909090909
198,1.0,ThisIsAnEndNode,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,1.0,ThisIsAnEndNode,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,1.0,ThisIsAnEndNode,nan,nan
237,0.941504210414,AgeGroup,-0.75,0.136363636364
238,0.876780723449,CabinNumbers,1.5,9.0
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,1.0,ThisIsAnEndNode,nan,nan
245,0.941504210414,AgeGroup,-0.75,0.136363636364
246,0.876780723449,CabinNumbers,1.5,9.0
247,nan,,nan,nan
248,1.0,ThisIsAnEndNode,nan,nan
249,0.941504210414,AgeGroup,-0.75,0.136363636364
250,0.876780723449,CabinNumbers,1.5,9.0
251,0.941504210414,AgeGroup,-0.75,0.136363636364
252,0.876780723449,CabinNumbers,1.5,9.0
253,0.876780723449,CabinNumbers,1.5,9.0
254,0.76570835133,FamilySize,4.5,0.636363636364
