"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
180,nan,,nan,nan
181,0.626577812865,TicketNumber,222712.0,2100116.36364
182,1.0,ThisIsAnEndNode,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,0.811730848309,TicketNumber,24491.5,21008.8181818
193,0.503881481237,EmbarkIsS,0.0,0.181818181818
194,1.0,ThisIsAnEndNode,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,0.545213058436,CabinNumbers,91.7272727273,9.27272727273
200,1.0,ThisIsAnEndNode,nan,nan
201,0.849400366043,FamilySize,1.5,0.0909090909091
202,0.834026372484,TicketNumber,17668.5,231.181818182
203,0.558117898943,CabinD,0.0,0.181818181818
204,0.829074874217,CabinNumbers,91.5,3.81818181818
205,0.56757586208,CabinNumbers,91.3636363636,11.5454545455
206,0.627597529921,TicketNumber,23872.0909091,8993.09090909
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,0.728023730382,FamilySize,2.5,0.181818181818
228,0.555843677799,TicketDots,0.5,0.0909090909091
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,0.526799820653,Fare,-0.25,0.136363636364
242,1.0,ThisIsAnEndNode,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,1.0,ThisIsAnEndNode,nan,nan
248,0.523421006577,EmbarkIsQ,0.0,0.181818181818
249,nan,,nan,nan
250,nan,,nan,nan
251,0.531100952218,AgeGroup,-0.25,0.136363636364
252,1.0,ThisIsAnEndNode,nan,nan
253,0.523781759859,YesMaster,0.0,0.181818181818
254,0.540823900977,SibSp,1.5,0.636363636364
