"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,1.0,ThisIsAnEndNode,nan,nan
81,1.0,ThisIsAnEndNode,nan,nan
82,0.822719335001,CabinNumbers,18.0,1.18181818182
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,1.0,ThisIsAnEndNode,nan,nan
104,nan,,nan,nan
105,1.0,ThisIsAnEndNode,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.591977747267,CabinNumbers,23.5,2.45454545455
112,1.0,ThisIsAnEndNode,nan,nan
113,nan,,nan,nan
114,1.0,ThisIsAnEndNode,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,0.597231372092,TicketNumber,36853.7272727,31126.7272727
118,0.707437003795,TicketNumber,26134.5,21540.6363636
119,nan,,nan,nan
120,0.582137524147,CabinNumbers,30.0,5.0
121,0.631579785774,CabinNumbers,69.0,4.18181818182
122,0.659667562986,TicketNumber,17756.5,8734.72727273
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.658838310837,TicketNumber,2659.5,31561.5454545
128,1.0,FamilySize,4.5,0.363636363636
129,1.0,ThisIsAnEndNode,nan,nan
130,0.82243465718,TicketNumber,347079.5,281741.0
131,0.501639002862,FamilySize,1.5,0.636363636364
132,1.0,ThisIsAnEndNode,nan,nan
133,nan,,nan,nan
134,1.0,ThisIsAnEndNode,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.625603317262,TicketNumber,31600.9090909,19847.9090909
224,0.803012651966,AgeGroup,0.75,0.136363636364
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,0.675840043853,TicketNumber,15415.6363636,1937.72727273
236,0.618060572653,TicketNumber,43238.2727273,30488.2727273
237,1.0,TicketNumber,26134.5,2292.36363636
238,0.707437003795,TicketNumber,26134.5,21540.6363636
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,0.630004671659,Fare,0.75,0.0909090909091
243,nan,,nan,nan
244,0.636230438861,CabinNumbers,85.0,3.0
245,0.631579785774,CabinNumbers,69.0,4.18181818182
246,0.659667562986,TicketNumber,17756.5,8734.72727273
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
