"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
54,0.604442648407,CabinNumbers,56.1818181818,9.18181818182
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.740215806494,TicketNumber,175605.0,31358.5454545
60,0.765731708576,TicketNumber,347085.0,3234.09090909
61,0.765731708576,TicketNumber,347085.0,3234.09090909
62,0.835696394727,TicketNumber,347085.0,250383.454545
63,0.688379835288,TicketBeginLetter,0.0,0.181818181818
64,0.530170836184,CabinNumbers,19.5,9.27272727273
65,nan,,nan,nan
66,0.858692288775,TicketDots,0.5,0.0909090909091
67,0.79510863397,SibSp,0.5,0.0909090909091
68,0.638609601775,TicketNumber,284343.454545,281693.454545
69,nan,,nan,nan
70,nan,,nan,nan
71,0.747658474511,TicketNumber,18817.0,2907.72727273
72,0.809932657538,TicketNumber,18817.0,21925.5454545
73,0.809932657538,TicketNumber,18817.0,21925.5454545
74,0.817909019901,TicketNumber,18817.0,281692.0
75,0.857901011685,TicketNumber,347079.5,31434.1818182
76,0.685800003807,TicketNumber,347085.0,3234.09090909
77,1.0,ThisIsAnEndNode,nan,nan
78,0.537684406176,AgeGroup,-0.75,0.136363636364
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,1.0,ThisIsAnEndNode,nan,nan
96,0.591604698855,AgeGroup,0.25,0.136363636364
97,0.831441677763,TicketNumber,17474.5,35122.1818182
98,1.0,CabinNumbers,28.0,3.54545454545
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,1.0,ThisIsAnEndNode,nan,nan
104,0.543335533797,Parch,0.5,0.181818181818
105,nan,,nan,nan
106,nan,,nan,nan
107,0.68171699534,CabinNumbers,10.0,5.0
108,nan,,nan,nan
109,0.788790042118,TicketNumber,15386.0,2137.09090909
110,0.590296719601,CabinNumbers,57.0909090909,9.09090909091
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,1.0,ThisIsAnEndNode,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,0.765731708576,TicketNumber,347085.0,3234.09090909
123,nan,,nan,nan
124,0.765731708576,TicketNumber,347085.0,3234.09090909
125,0.765731708576,TicketNumber,347085.0,3234.09090909
126,0.835696394727,TicketNumber,347085.0,250383.454545
127,0.740849741889,EmbarkIsS,0.0,0.181818181818
128,nan,,nan,nan
129,0.521174040834,TicketBeginLetter,0.0,0.181818181818
130,1.0,ThisIsAnEndNode,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,1.0,ThisIsAnEndNode,nan,nan
134,nan,,nan,nan
135,1.0,ThisIsAnEndNode,nan,nan
136,0.715156888298,EmbarkIsS,0.0,0.181818181818
137,0.665745787595,TicketNumber,336721.818182,33407.1818182
138,0.677537917923,TicketNumber,305898.0,279538.0
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,1.0,ThisIsAnEndNode,nan,nan
145,0.747658474511,TicketNumber,18817.0,2907.72727273
146,0.809932657538,TicketNumber,18817.0,21925.5454545
147,0.747658474511,TicketNumber,18817.0,2907.72727273
148,0.809932657538,TicketNumber,18817.0,21925.5454545
149,0.809932657538,TicketNumber,18817.0,21925.5454545
150,0.817909019901,TicketNumber,18817.0,281692.0
151,0.857901011685,TicketNumber,347079.5,31434.1818182
152,0.66091881355,TicketNumber,347085.0,257.454545455
153,0.66091881355,TicketNumber,347085.0,257.454545455
154,0.685800003807,TicketNumber,347085.0,3234.09090909
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,0.641789072942,TicketDashes,1.5,0.363636363636
194,0.556594985404,nTicketStrings,2.5,0.181818181818
195,0.731446102862,TicketNumber,17474.5,1292.54545455
196,0.831441677763,TicketNumber,17474.5,35122.1818182
197,nan,,nan,nan
198,0.84338653549,TicketNumber,17468.0,9599.36363636
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,0.554767758939,TicketDots,0.5,0.0909090909091
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,0.657508883741,SibSp,0.5,0.0909090909091
217,nan,,nan,nan
218,nan,,nan,nan
219,1.0,ThisIsAnEndNode,nan,nan
220,nan,,nan,nan
221,0.760774646685,TicketNumber,15386.0,2137.09090909
222,0.654798037144,CabinNumbers,58.0,9.0
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,0.765731708576,TicketNumber,347085.0,3234.09090909
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,0.765731708576,TicketNumber,347085.0,3234.09090909
251,nan,,nan,nan
252,0.765731708576,TicketNumber,347085.0,3234.09090909
253,0.765731708576,TicketNumber,347085.0,3234.09090909
254,0.835696394727,TicketNumber,347085.0,250383.454545
