"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,1.0,ThisIsAnEndNode,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.535474988074,SibSp,0.5,0.363636363636
160,0.510871518514,Fare,-0.25,0.0454545454545
161,0.539796424916,Fare,-0.25,0.0454545454545
162,0.559258890957,YesMiss,0.0,0.181818181818
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,0.52246844649,TicketNumber,23101280.5,2064473.0
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.843261799903,TicketNumber,18786.5,21410.2727273
192,0.502435331631,CabinNumbers,53.1818181818,13.5454545455
193,nan,,nan,nan
194,nan,,nan,nan
195,0.900955618904,SibSp,0.5,0.181818181818
196,nan,,nan,nan
197,0.57296356212,CabinNumbers,40.7272727273,7.90909090909
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,1.0,ThisIsAnEndNode,nan,nan
237,0.813121718708,Parch,1.5,0.0909090909091
238,1.0,CabinNumbers,1.5,9.0
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,1.0,ThisIsAnEndNode,nan,nan
245,0.813121718708,Parch,1.5,0.0909090909091
246,1.0,CabinNumbers,1.5,9.0
247,nan,,nan,nan
248,1.0,ThisIsAnEndNode,nan,nan
249,0.813121718708,Parch,1.5,0.0909090909091
250,1.0,CabinNumbers,1.5,9.0
251,0.813121718708,Parch,1.5,0.0909090909091
252,1.0,CabinNumbers,1.5,9.0
253,1.0,CabinNumbers,1.5,9.0
254,0.764825755274,FamilySize,4.5,0.636363636364
