"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,1.0,ThisIsAnEndNode,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,1.0,ThisIsAnEndNode,nan,nan
204,1.0,ThisIsAnEndNode,nan,nan
205,1.0,TicketNumber,26520.0,2292.36363636
206,0.779626978474,TicketNumber,26520.0,21540.6363636
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,0.811146774421,TicketNumber,347079.5,10888.4545455
242,0.673333162786,SibSp,3.5,0.0909090909091
243,1.0,ThisIsAnEndNode,nan,nan
244,nan,,nan,nan
245,0.673333162786,SibSp,3.5,0.0909090909091
246,0.774826621505,TicketNumber,347085.0,3234.09090909
247,0.811146774421,TicketNumber,347079.5,10888.4545455
248,0.673333162786,SibSp,3.5,0.0909090909091
249,0.673333162786,SibSp,3.5,0.0909090909091
250,0.774826621505,TicketNumber,347085.0,3234.09090909
251,0.811146774421,TicketNumber,347079.5,10888.4545455
252,0.774826621505,TicketNumber,347085.0,3234.09090909
253,0.862657670257,TicketNumber,347079.5,13865.0909091
254,0.896386446081,TicketNumber,347079.5,261014.454545
