"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.50603641657,CabinE,0.0,0.181818181818
192,0.539177428712,EmbarkIsS,0.0,0.181818181818
193,nan,,nan,nan
194,nan,,nan,nan
195,1.0,ThisIsAnEndNode,nan,nan
196,0.881018575071,TicketNumber,49567.1818182,46894.1818182
197,0.813530722453,Pclass,2.5,0.0909090909091
198,0.659916288367,TicketNumber,588064.909091,279249.454545
199,1.0,ThisIsAnEndNode,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,1.0,ThisIsAnEndNode,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,0.760057011207,CabinB,0.0,0.181818181818
206,1.0,ThisIsAnEndNode,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,1.0,ThisIsAnEndNode,nan,nan
218,nan,,nan,nan
219,1.0,ThisIsAnEndNode,nan,nan
220,nan,,nan,nan
221,0.853750232386,TicketNumber,373495.181818,1566.54545455
222,0.785697653345,TicketNumber,381478.363636,13155.3636364
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,0.535624167013,SibSp,1.5,0.0909090909091
240,1.0,ThisIsAnEndNode,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,0.528358651696,AgeGroup,0.75,0.0909090909091
244,1.0,ThisIsAnEndNode,nan,nan
245,0.523305311509,EmbarkIsQ,0.0,0.181818181818
246,0.525069229782,SibSp,1.5,0.636363636364
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
