"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.505693284865,SibSp,1.5,0.181818181818
48,0.877496080535,SibSp,0.5,0.181818181818
49,0.808074452883,TicketNumber,281940.181818,281937.181818
50,0.873699931554,CabinNumbers,4.5,6.54545454545
51,0.673114026692,CabinNumbers,7.0,8.0
52,nan,,nan,nan
53,1.0,ThisIsAnEndNode,nan,nan
54,0.706294309426,TicketNumber,113282.0,306.727272727
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,1.0,ThisIsAnEndNode,nan,nan
60,nan,,nan,nan
61,0.774542961293,TicketNumber,17856.0,10148.8181818
62,0.864262551881,FamilySize,4.5,0.636363636364
63,nan,,nan,nan
64,nan,,nan,nan
65,0.583431125114,FamilySize,2.5,0.454545454545
66,0.578909453633,TicketNumber,237528.454545,2187.09090909
67,nan,,nan,nan
68,nan,,nan,nan
69,0.874351503141,TicketDots,0.5,0.0909090909091
70,0.673975085381,TicketNumber,75354.5,9273.81818182
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.775932593659,FamilySize,4.5,0.363636363636
80,0.516698807538,TicketDashes,1.5,0.181818181818
81,0.667569810371,FamilySize,6.5,0.272727272727
82,1.0,ThisIsAnEndNode,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,0.569305475205,TicketNumber,336723.909091,33405.0909091
86,0.519037028926,SibSp,0.5,0.272727272727
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.503687105291,CabinNumbers,107.363636364,13.5454545455
96,1.0,ThisIsAnEndNode,nan,nan
97,1.0,ThisIsAnEndNode,nan,nan
98,nan,,nan,nan
99,0.894835004413,TicketNumber,94276.8181818,47136.9090909
100,0.73728631604,AgeGroup,0.25,0.0909090909091
101,0.808074452883,TicketNumber,281940.181818,281937.181818
102,0.873699931554,CabinNumbers,4.5,6.54545454545
103,1.0,ThisIsAnEndNode,nan,nan
104,0.648725565519,CabinNumbers,42.2727272727,7.45454545455
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,1.0,ThisIsAnEndNode,nan,nan
124,nan,,nan,nan
125,0.774542961293,TicketNumber,17856.0,10148.8181818
126,0.864262551881,FamilySize,4.5,0.636363636364
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,0.544444740879,CabinNumbers,84.9090909091,9.54545454545
132,1.0,ThisIsAnEndNode,nan,nan
133,0.754423143629,TicketNumber,237260.0,1017.81818182
134,0.537066629642,SibSp,0.5,0.181818181818
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,1.0,ThisIsAnEndNode,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.831775969152,EmbarkIsS,0.0,0.181818181818
160,1.0,ThisIsAnEndNode,nan,nan
161,0.516837219974,EmbarkIsQ,0.0,0.181818181818
162,1.0,ThisIsAnEndNode,nan,nan
163,0.942576361401,TicketNumber,5370.0,281725.454545
164,0.538006849237,TicketNumber,347079.5,250382.181818
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,0.604826343464,TicketNumber,331621.181818,32894.8181818
172,0.5234232669,SibSp,0.5,0.0909090909091
173,0.532870129626,YesMrs,0.0,0.181818181818
174,0.552304496206,TicketNumber,346420.0,277085.545455
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.505409068321,CabinNumbers,107.181818182,10.8181818182
192,0.605098136911,CabinNumbers,109.454545455,4.81818181818
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,1.0,ThisIsAnEndNode,nan,nan
200,nan,,nan,nan
201,1.0,ThisIsAnEndNode,nan,nan
202,0.72762914737,TicketDots,0.5,0.0909090909091
203,0.894835004413,TicketNumber,94276.8181818,47136.9090909
204,0.73728631604,AgeGroup,0.25,0.0909090909091
205,0.808074452883,TicketNumber,281940.181818,281937.181818
206,0.873699931554,CabinNumbers,4.5,6.54545454545
207,nan,,nan,nan
208,nan,,nan,nan
209,0.578676083919,CabinNumbers,24.5454545455,3.90909090909
210,0.806182740244,FamilySize,2.5,0.181818181818
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,1.0,ThisIsAnEndNode,nan,nan
252,nan,,nan,nan
253,0.774542961293,TicketNumber,17856.0,10148.8181818
254,0.864262551881,FamilySize,4.5,0.636363636364
