"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
190,nan,,nan,nan
191,0.502040258645,CabinNumbers,19.4545454545,2.27272727273
192,0.797161825431,TicketNumber,17543.0,21685.7272727
193,nan,,nan,nan
194,1.0,ThisIsAnEndNode,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,1.0,ThisIsAnEndNode,nan,nan
202,0.54172980479,TicketNumber,364867.0,3234.09090909
203,1.0,ThisIsAnEndNode,nan,nan
204,0.570125716941,Gender,0.0,0.181818181818
205,0.680486079075,TicketNumber,174710.0,34591.6363636
206,0.649895994212,TicketNumber,174710.0,281741.0
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,1.0,ThisIsAnEndNode,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,0.721111590123,TicketNumber,113774.5,8532.36363636
240,nan,,nan,nan
241,0.580729069378,TicketNumber,19929.7272727,2840.54545455
242,0.798286313604,AgeGroup,0.75,0.0454545454545
243,nan,,nan,nan
244,nan,,nan,nan
245,0.575481617636,CabinNumbers,96.0,13.0
246,0.873753909448,CabinNumbers,45.5,6.54545454545
247,0.624041515348,Fare,0.25,0.0909090909091
248,0.661649545147,TicketNumber,113782.0,10865.0909091
249,0.618550526833,CabinA,0.0,0.181818181818
250,0.880342575309,TicketNumber,113637.0,12571.3636364
251,nan,,nan,nan
252,0.790625421108,TicketNumber,239389.0,14727.0909091
253,nan,,nan,nan
254,nan,,nan,nan
