"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,1.0,ThisIsAnEndNode,nan,nan
122,0.827348871289,TicketNumber,69481.7272727,44902.7272727
123,1.0,ThisIsAnEndNode,nan,nan
124,0.785409266429,TicketNumber,76156.2727273,44235.2727273
125,0.72513540392,AgeGroup,0.25,0.0909090909091
126,0.728757321687,TicketNumber,514857.5,246293.909091
127,0.511288080553,AgeGroup,-0.25,0.181818181818
128,0.55303259238,CabinB,0.0,0.181818181818
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,0.808441497728,TicketNumber,188097.0,34410.8181818
140,0.864356664823,TicketNumber,188097.0,281560.181818
141,0.754130225704,TicketNumber,347079.5,0.454545454545
142,0.589959904986,TicketNumber,347079.5,250382.181818
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,1.0,ThisIsAnEndNode,nan,nan
165,nan,,nan,nan
166,0.840612074663,TicketNumber,113770.5,9735.0
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.502924344301,CabinD,0.0,0.181818181818
192,1.0,ThisIsAnEndNode,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,1.0,ThisIsAnEndNode,nan,nan
246,0.799605399968,TicketNumber,74015.3636364,44449.3636364
247,nan,,nan,nan
248,nan,,nan,nan
249,1.0,ThisIsAnEndNode,nan,nan
250,0.67731433259,TicketNumber,222656.5,43987.0909091
251,1.0,ThisIsAnEndNode,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,0.728757321687,TicketNumber,514857.5,246293.909091
