"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,0.689147276165,TicketNumber,18855.0,1757.54545455
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.54897140884,AgeGroup,-0.25,0.136363636364
160,1.0,ThisIsAnEndNode,nan,nan
161,0.506275239057,EmbarkIsC,0.0,0.181818181818
162,0.70761325109,TicketNumber,23101275.0,2099516.63636
163,0.573754636271,TicketBeginLetter,0.0,0.181818181818
164,0.505239895851,TicketDots,0.5,0.0909090909091
165,0.50486146768,Pclass,2.5,0.0909090909091
166,0.505474227932,CabinNumbers,-0.5,0.636363636364
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.573754636271,TicketBeginLetter,0.0,0.181818181818
176,0.505239895851,TicketDots,0.5,0.0909090909091
177,0.50486146768,Pclass,2.5,0.0909090909091
178,0.505474227932,CabinNumbers,-0.5,0.636363636364
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,0.50486146768,Pclass,2.5,0.0909090909091
184,0.505474227932,CabinNumbers,-0.5,0.636363636364
185,nan,,nan,nan
186,nan,,nan,nan
187,0.505474227932,CabinNumbers,-0.5,0.636363636364
188,1.0,ThisIsAnEndNode,nan,nan
189,0.511294580794,AgeGroup,0.75,0.181818181818
190,0.51173290587,CabinNumbers,-0.5,11.0909090909
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,0.957017263815,TicketNumber,131596.0,20140.2727273
196,0.98227008311,CabinNumbers,0.5,6.45454545455
197,0.63464600678,SibSp,2.5,0.454545454545
198,1.0,ThisIsAnEndNode,nan,nan
199,0.503811263144,AgeGroup,0.75,0.0909090909091
200,0.830505490449,CabinNumbers,56.5,1.63636363636
201,0.626142968145,CabinNumbers,53.5,1.18181818182
202,0.577187248938,CabinNumbers,55.2727272727,7.27272727273
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,1.0,ThisIsAnEndNode,nan,nan
212,nan,,nan,nan
213,0.935021070129,TicketDashes,0.5,0.181818181818
214,0.861840812454,TicketNumber,406339.0,2100047.54545
215,nan,,nan,nan
216,nan,,nan,nan
217,1.0,ThisIsAnEndNode,nan,nan
218,nan,,nan,nan
219,0.736630534292,TicketNumber,33872.0,2099920.54545
220,0.624158927373,TicketNumber,23101288.5,2100049.18182
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
