"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
99,nan,,nan,nan
100,nan,,nan,nan
101,1.0,ThisIsAnEndNode,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,1.0,ThisIsAnEndNode,nan,nan
112,0.532741290112,EmbarkIsQ,0.0,0.181818181818
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.537368042364,AgeGroup,-0.25,0.136363636364
120,1.0,ThisIsAnEndNode,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,0.552144501136,TicketDashes,1.5,0.272727272727
124,1.0,ThisIsAnEndNode,nan,nan
125,0.569333161306,YesMaster,0.0,0.181818181818
126,0.546506074128,SibSp,1.5,0.636363636364
127,0.507479889507,EmbarkIsC,0.0,0.181818181818
128,1.0,ThisIsAnEndNode,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,0.51666581575,YesMrs,0.0,0.181818181818
132,1.0,ThisIsAnEndNode,nan,nan
133,1.0,ThisIsAnEndNode,nan,nan
134,nan,,nan,nan
135,1.0,ThisIsAnEndNode,nan,nan
136,nan,,nan,nan
137,0.575875920463,TicketDashes,1.5,0.272727272727
138,0.589633315222,CabinNumbers,1.5,6.36363636364
139,1.0,ThisIsAnEndNode,nan,nan
140,nan,,nan,nan
141,1.0,ThisIsAnEndNode,nan,nan
142,0.587584228004,SibSp,0.5,0.181818181818
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.503230130754,Fare,-0.75,0.181818181818
192,0.606107639647,Fare,-0.25,0.0454545454545
193,nan,,nan,nan
194,nan,,nan,nan
195,0.782995743693,CabinB,0.0,0.181818181818
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,0.532953012476,CabinNumbers,91.3636363636,11.5454545455
226,1.0,ThisIsAnEndNode,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,1.0,ThisIsAnEndNode,nan,nan
240,0.532741290112,EmbarkIsQ,0.0,0.181818181818
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,0.537368042364,AgeGroup,-0.25,0.136363636364
248,1.0,ThisIsAnEndNode,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,0.552144501136,TicketDashes,1.5,0.272727272727
252,1.0,ThisIsAnEndNode,nan,nan
253,0.569333161306,YesMaster,0.0,0.181818181818
254,0.546506074128,SibSp,1.5,0.636363636364
