"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
126,0.958153466956,FamilySize,4.5,0.636363636364
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,0.733948315204,TicketNumber,235835.0,1279.54545455
136,0.597860696834,TicketNumber,239300.0,1081.36363636
137,0.718301121827,TicketNumber,236199.363636,12538.6363636
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,0.663345639854,TicketNumber,237669.5,270.090909091
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,0.527758746488,TicketNumber,238848.636364,1180.63636364
157,1.0,ThisIsAnEndNode,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.525639255295,CabinC,0.0,0.181818181818
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,0.559697065086,CabinNumbers,91.7272727273,9.27272727273
180,1.0,CabinNumbers,91.5,3.81818181818
181,1.0,ThisIsAnEndNode,nan,nan
182,1.0,ThisIsAnEndNode,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,0.504938334332,FamilySize,4.5,0.363636363636
193,0.508085009208,TicketNumber,34132.3636364,31512.3636364
194,0.767631944112,YesMiss,0.0,0.181818181818
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.676205868924,TicketNumber,347079.5,31567.5454545
224,0.695778349348,TicketNumber,347079.5,257.454545455
225,0.688971207556,TicketNumber,347079.5,1.0
226,0.695778349348,TicketNumber,347079.5,257.454545455
227,0.688971207556,TicketNumber,347079.5,1.0
228,0.695778349348,TicketNumber,347079.5,257.454545455
229,0.695778349348,TicketNumber,347079.5,257.454545455
230,0.731749015276,TicketNumber,347079.5,3234.09090909
231,0.688971207556,TicketNumber,347079.5,1.0
232,0.695778349348,TicketNumber,347079.5,257.454545455
233,0.695778349348,TicketNumber,347079.5,257.454545455
234,0.731749015276,TicketNumber,347079.5,3234.09090909
235,0.695778349348,TicketNumber,347079.5,257.454545455
236,0.731749015276,TicketNumber,347079.5,3234.09090909
237,0.731749015276,TicketNumber,347079.5,3234.09090909
238,0.646547048803,TicketNumber,347079.5,250383.454545
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,1.0,ThisIsAnEndNode,nan,nan
252,nan,,nan,nan
253,0.971070108948,Gender,0.0,0.181818181818
254,0.958153466956,FamilySize,4.5,0.636363636364
