"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
95,0.504393810106,AgeGroup,0.75,0.136363636364
96,0.656469513505,CabinNumbers,104.0,3.0
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,1.0,ThisIsAnEndNode,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,1.0,ThisIsAnEndNode,nan,nan
117,0.966911347718,YesMr,0.0,0.181818181818
118,0.933484198575,CabinNumbers,1.5,9.0
119,nan,,nan,nan
120,1.0,ThisIsAnEndNode,nan,nan
121,0.966911347718,YesMr,0.0,0.181818181818
122,0.933484198575,CabinNumbers,1.5,9.0
123,0.966911347718,YesMr,0.0,0.181818181818
124,0.933484198575,CabinNumbers,1.5,9.0
125,0.933484198575,CabinNumbers,1.5,9.0
126,0.766996734798,FamilySize,4.5,0.636363636364
127,0.944334172567,AgeGroup,0.75,0.136363636364
128,0.744760093553,CabinNumbers,46.5,6.54545454545
129,0.632119503355,EmbarkIsS,0.0,0.181818181818
130,1.0,ThisIsAnEndNode,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,0.778413893346,TicketNumber,234711.0,1529.63636364
134,0.844949678147,TicketNumber,237261.5,877.090909091
135,1.0,ThisIsAnEndNode,nan,nan
136,nan,,nan,nan
137,1.0,ThisIsAnEndNode,nan,nan
138,nan,,nan,nan
139,0.801508419456,TicketNumber,248730.0,1007.18181818
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,0.750502464984,TicketNumber,237260.0,1285.45454545
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,1.0,ThisIsAnEndNode,nan,nan
148,nan,,nan,nan
149,0.760969755477,TicketNumber,248730.0,1180.63636364
150,0.572195653106,TicketNumber,244066.0,1254.18181818
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.626648652676,EmbarkIsQ,0.0,0.181818181818
160,0.660572815145,TicketNumber,346753.0,31567.5454545
161,0.520539693759,nTicketStrings,1.5,0.0909090909091
162,0.71985748973,TicketNumber,11746683.0,2099516.45455
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,0.854016840256,AgeGroup,-0.75,0.0909090909091
169,0.788774594653,AgeGroup,-0.25,0.136363636364
170,0.707296290632,TicketNumber,347415.0,250500.727273
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.772367818405,TicketNumber,2673.0,32925.7272727
176,0.816577181581,TicketNumber,347411.0,35401.6363636
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,0.699947410013,YesMiss,0.0,0.181818181818
184,0.748919969581,TicketNumber,347415.0,250500.727273
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.504230766855,CabinD,0.0,0.181818181818
192,0.613540648172,Pclass,1.5,0.181818181818
193,nan,,nan,nan
194,0.636717794737,FamilySize,1.5,0.0909090909091
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,1.0,ThisIsAnEndNode,nan,nan
237,0.966911347718,YesMr,0.0,0.181818181818
238,0.933484198575,CabinNumbers,1.5,9.0
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,1.0,ThisIsAnEndNode,nan,nan
245,0.966911347718,YesMr,0.0,0.181818181818
246,0.933484198575,CabinNumbers,1.5,9.0
247,nan,,nan,nan
248,1.0,ThisIsAnEndNode,nan,nan
249,0.966911347718,YesMr,0.0,0.181818181818
250,0.933484198575,CabinNumbers,1.5,9.0
251,0.966911347718,YesMr,0.0,0.181818181818
252,0.933484198575,CabinNumbers,1.5,9.0
253,0.933484198575,CabinNumbers,1.5,9.0
254,0.766996734798,FamilySize,4.5,0.636363636364
