"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,1.0,ThisIsAnEndNode,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.558147710473,nTicketStrings,1.5,0.0909090909091
224,1.0,CabinNumbers,91.5,1.54545454545
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,0.839624470017,CabinNumbers,36.5,7.90909090909
240,0.572290926919,CabinNumbers,41.7272727273,8.54545454545
241,nan,,nan,nan
242,nan,,nan,nan
243,1.0,ThisIsAnEndNode,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,0.551108195097,FamilySize,1.5,0.454545454545
248,1.0,CabinNumbers,91.5,1.54545454545
249,0.836565051356,SibSp,0.5,0.0909090909091
250,nan,,nan,nan
251,0.579711315714,CabinNumbers,91.7272727273,9.27272727273
252,1.0,CabinNumbers,91.5,3.81818181818
253,0.596107012,CabinNumbers,91.3636363636,11.5454545455
254,0.794849724367,YesMaster,0.0,0.181818181818
