"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.502220465515,YesRev,0.0,0.181818181818
96,0.787736398362,AgeGroup,0.75,0.136363636364
97,1.0,ThisIsAnEndNode,nan,nan
98,1.0,ThisIsAnEndNode,nan,nan
99,0.728830035815,TicketNumber,331119.5,281692.272727
100,0.732635683431,CabinNumbers,1.5,7.18181818182
101,0.732635683431,CabinNumbers,1.5,7.18181818182
102,0.597701400389,SibSp,2.5,0.545454545455
103,nan,,nan,nan
104,1.0,ThisIsAnEndNode,nan,nan
105,0.716031408654,TicketNumber,17474.5,585.727272727
106,0.905233384544,TicketNumber,17474.5,34415.3636364
107,1.0,ThisIsAnEndNode,nan,nan
108,0.740506070977,TicketNumber,17475.5,34575.5454545
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,1.0,ThisIsAnEndNode,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,0.768705737243,AgeGroup,0.25,0.181818181818
153,0.749339543761,AgeGroup,0.25,0.181818181818
154,0.576049907806,AgeGroup,0.25,0.181818181818
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.58674042131,TicketNumber,349163.727273,33485.2727273
160,0.510478045438,TicketNumber,2102066.36364,2099922.36364
161,0.573815426804,TicketNumber,71327.2727273,34591.6363636
162,0.572217133128,EmbarkIsS,0.0,0.181818181818
163,nan,,nan,nan
164,1.0,ThisIsAnEndNode,nan,nan
165,0.800096883149,AgeGroup,-0.75,0.0909090909091
166,0.72766361176,TicketNumber,174710.0,281739.727273
167,1.0,ThisIsAnEndNode,nan,nan
168,nan,,nan,nan
169,0.899469273451,SibSp,1.5,0.181818181818
170,1.0,ThisIsAnEndNode,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.501840162872,CabinNumbers,93.8181818182,13.5454545455
192,1.0,ThisIsAnEndNode,nan,nan
193,1.0,ThisIsAnEndNode,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,0.797419772915,TicketNumber,331119.5,33142.1818182
200,0.765248440366,YesMr,0.0,0.181818181818
201,0.728830035815,TicketNumber,331119.5,281692.272727
202,0.732635683431,CabinNumbers,1.5,7.18181818182
203,0.728830035815,TicketNumber,331119.5,281692.272727
204,0.732635683431,CabinNumbers,1.5,7.18181818182
205,0.732635683431,CabinNumbers,1.5,7.18181818182
206,0.597701400389,SibSp,2.5,0.545454545455
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,1.0,ThisIsAnEndNode,nan,nan
213,0.716031408654,TicketNumber,17474.5,585.727272727
214,0.905233384544,TicketNumber,17474.5,34415.3636364
215,nan,,nan,nan
216,nan,,nan,nan
217,1.0,ThisIsAnEndNode,nan,nan
218,0.740506070977,TicketNumber,17475.5,34575.5454545
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
