"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.541703855079,TicketNumber,3638.09090909,1817.54545455
88,0.622397690465,CabinNumbers,10.5454545455,11.5454545455
89,0.506891630014,CabinNumbers,93.8181818182,13.5454545455
90,0.877455334343,YesMr,0.0,0.181818181818
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,0.502248028151,SibSp,4.5,0.454545454545
100,0.503715467491,CabinNumbers,2.5,6.72727272727
101,1.0,ThisIsAnEndNode,nan,nan
102,0.884665607914,TicketDots,0.5,0.0909090909091
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,1.0,ThisIsAnEndNode,nan,nan
117,0.580171915542,TicketNumber,347079.5,0.454545454545
118,0.611444847024,TicketNumber,347079.5,3234.09090909
119,nan,,nan,nan
120,nan,,nan,nan
121,0.580171915542,TicketNumber,347079.5,0.454545454545
122,0.611444847024,TicketNumber,347079.5,3234.09090909
123,1.0,ThisIsAnEndNode,nan,nan
124,0.611444847024,TicketNumber,347079.5,3234.09090909
125,0.678264122631,TicketNumber,174710.0,34591.6363636
126,0.648743953548,TicketNumber,174710.0,281741.0
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,0.639599105709,TicketNumber,12598.0,1352.90909091
144,0.876263970283,TicketNumber,13721.8181818,2053.81818182
145,0.553584201546,TicketNumber,24607.7272727,22604.7272727
146,1.0,ThisIsAnEndNode,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.671155936883,EmbarkIsC,0.0,0.181818181818
176,0.547728056786,TicketBeginLetter,0.0,0.181818181818
177,0.823548891198,CabinNumbers,5.5,1.90909090909
178,0.585056938494,TicketNumber,20621.6363636,1816.81818182
179,0.521335928329,CabinNumbers,96.2727272727,9.72727272727
180,0.6648582319,CabinNumbers,88.0,6.0
181,nan,,nan,nan
182,1.0,ThisIsAnEndNode,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,0.502120754309,Fare,0.25,0.0909090909091
200,1.0,ThisIsAnEndNode,nan,nan
201,0.502248028151,SibSp,4.5,0.454545454545
202,0.503715467491,CabinNumbers,2.5,6.72727272727
203,nan,,nan,nan
204,nan,,nan,nan
205,0.84434482975,YesMaster,0.0,0.181818181818
206,1.0,ThisIsAnEndNode,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,1.0,ThisIsAnEndNode,nan,nan
237,0.580171915542,TicketNumber,347079.5,0.454545454545
238,0.611444847024,TicketNumber,347079.5,3234.09090909
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,1.0,ThisIsAnEndNode,nan,nan
245,0.580171915542,TicketNumber,347079.5,0.454545454545
246,0.611444847024,TicketNumber,347079.5,3234.09090909
247,nan,,nan,nan
248,nan,,nan,nan
249,0.580171915542,TicketNumber,347079.5,0.454545454545
250,0.611444847024,TicketNumber,347079.5,3234.09090909
251,1.0,ThisIsAnEndNode,nan,nan
252,0.611444847024,TicketNumber,347079.5,3234.09090909
253,0.678264122631,TicketNumber,174710.0,34591.6363636
254,0.648743953548,TicketNumber,174710.0,281741.0
