"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
138,1.0,ThisIsAnEndNode,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.605549233605,Fare,-0.25,0.136363636364
176,0.831363116836,AgeGroup,0.75,0.136363636364
177,1.0,ThisIsAnEndNode,nan,nan
178,0.73167913113,Parch,0.5,0.181818181818
179,0.521223949658,CabinNumbers,112.636363636,11.3636363636
180,0.638816253878,CabinNumbers,11.3636363636,6.18181818182
181,0.754202933936,TicketNumber,113035.5,8528.63636364
182,1.0,ThisIsAnEndNode,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,0.650527457378,TicketNumber,2127.0,51.0
188,0.769670677491,TicketNumber,5040.09090909,2961.09090909
189,0.57317876025,Parch,0.5,0.0909090909091
190,0.789566864916,TicketNumber,17675.5,25.2727272727
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,0.502714476633,AgeGroup,0.25,0.136363636364
196,0.836897684581,AgeGroup,0.25,0.0909090909091
197,nan,,nan,nan
198,1.0,ThisIsAnEndNode,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.512771434519,AgeGroup,-0.25,0.0909090909091
224,1.0,ThisIsAnEndNode,nan,nan
225,0.536248915555,TicketNumber,68090.3636364,32973.1818182
226,1.0,ThisIsAnEndNode,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,0.516433383341,TicketDashes,1.5,0.181818181818
240,0.635020994849,YesMr,0.0,0.181818181818
241,nan,,nan,nan
242,1.0,ThisIsAnEndNode,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,0.512034056542,AgeGroup,0.25,0.136363636364
248,0.932182101817,AgeGroup,-0.75,0.136363636364
249,nan,,nan,nan
250,nan,,nan,nan
251,0.516243378775,SibSp,1.5,0.0909090909091
252,1.0,ThisIsAnEndNode,nan,nan
253,0.527174757215,YesMaster,0.0,0.181818181818
254,0.575997382106,SibSp,1.5,0.636363636364
