"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
61,nan,,nan,nan
62,nan,,nan,nan
63,0.509833001146,CabinNumbers,11.0,11.0909090909
64,1.0,ThisIsAnEndNode,nan,nan
65,0.718505683926,TicketDots,0.5,0.0909090909091
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,1.0,ThisIsAnEndNode,nan,nan
70,0.644995451343,AgeGroup,-0.75,0.0909090909091
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,1.0,ThisIsAnEndNode,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.51624352011,AgeGroup,-0.25,0.136363636364
96,0.611123287288,AgeGroup,-0.25,0.136363636364
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,0.532179544196,Fare,0.25,0.0909090909091
104,0.538205850833,Parch,1.5,0.0909090909091
105,0.539057043663,TicketNumber,347082.5,24442.8181818
106,0.610248742412,TicketNumber,347082.5,271592.181818
107,1.0,ThisIsAnEndNode,nan,nan
108,0.94696451588,TicketNumber,5370.5,10148.8181818
109,0.94696451588,TicketNumber,5370.5,10148.8181818
110,0.986840258292,FamilySize,4.5,0.636363636364
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.505832744469,CabinNumbers,2.5,1.54545454545
128,0.868247723355,CabinNumbers,24.5,10.4545454545
129,nan,,nan,nan
130,nan,,nan,nan
131,1.0,ThisIsAnEndNode,nan,nan
132,0.615903227403,Pclass,2.5,0.0909090909091
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.914946521703,Fare,0.25,0.181818181818
192,0.505057604583,TicketDashes,0.5,0.181818181818
193,0.864579265212,TicketDashes,0.5,0.181818181818
194,0.609831131214,AgeGroup,0.25,0.0909090909091
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,0.506889659867,FamilySize,5.5,0.272727272727
208,nan,,nan,nan
209,1.0,ThisIsAnEndNode,nan,nan
210,nan,,nan,nan
211,0.506149787375,FamilySize,5.5,0.272727272727
212,0.538205850833,Parch,1.5,0.0909090909091
213,0.539057043663,TicketNumber,347082.5,24442.8181818
214,0.610248742412,TicketNumber,347082.5,271592.181818
215,nan,,nan,nan
216,nan,,nan,nan
217,1.0,ThisIsAnEndNode,nan,nan
218,0.94696451588,TicketNumber,5370.5,10148.8181818
219,1.0,ThisIsAnEndNode,nan,nan
220,0.94696451588,TicketNumber,5370.5,10148.8181818
221,0.94696451588,TicketNumber,5370.5,10148.8181818
222,0.986840258292,FamilySize,4.5,0.636363636364
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
