"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,1.0,ThisIsAnEndNode,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,0.923415129625,CabinNumbers,26.5,7.18181818182
223,0.661102860916,TicketNumber,12508.0,1087.81818182
224,0.663330450704,CabinB,0.0,0.181818181818
225,nan,,nan,nan
226,1.0,ThisIsAnEndNode,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,1.0,ThisIsAnEndNode,nan,nan
233,nan,,nan,nan
234,0.659110308336,SibSp,0.5,0.181818181818
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,0.617426204167,CabinB,0.0,0.181818181818
248,1.0,ThisIsAnEndNode,nan,nan
249,0.70461897554,CabinNumbers,88.5,1.54545454545
250,0.899061653138,TicketNumber,17674.0,228.454545455
251,0.565380828656,CabinD,0.0,0.181818181818
252,0.899061653138,TicketNumber,17674.0,228.454545455
253,0.579108265232,CabinNumbers,91.3636363636,11.5454545455
254,0.585024938352,TicketNumber,26183.2727273,8762.27272727
