"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
48,0.503927831535,CabinD,0.0,0.181818181818
49,0.557212546964,Pclass,2.5,0.181818181818
50,0.890590589051,CabinNumbers,0.5,3.27272727273
51,1.0,ThisIsAnEndNode,nan,nan
52,0.785051125961,TicketDots,0.5,0.0909090909091
53,0.819914771285,AgeGroup,0.25,0.0909090909091
54,0.883551558794,CabinNumbers,4.5,6.54545454545
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.599256527634,CabinNumbers,16.0,9.27272727273
64,1.0,ThisIsAnEndNode,nan,nan
65,0.945737321112,Pclass,1.5,0.0909090909091
66,0.770978447849,CabinNumbers,58.3636363636,11.2727272727
67,1.0,ThisIsAnEndNode,nan,nan
68,nan,,nan,nan
69,0.812881907717,EmbarkIsC,0.0,0.181818181818
70,0.722367195322,CabinNumbers,7.5,9.54545454545
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,1.0,ThisIsAnEndNode,nan,nan
82,0.549977216322,EmbarkIsC,0.0,0.181818181818
83,0.505717839797,EmbarkIsS,0.0,0.181818181818
84,1.0,ThisIsAnEndNode,nan,nan
85,0.591130769762,YesMrs,0.0,0.181818181818
86,1.0,ThisIsAnEndNode,nan,nan
87,0.93740345685,AgeGroup,0.25,0.136363636364
88,nan,,nan,nan
89,1.0,ThisIsAnEndNode,nan,nan
90,0.724282657453,FamilySize,7.5,0.363636363636
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,1.0,ThisIsAnEndNode,nan,nan
97,0.502799902889,CabinG,0.0,0.181818181818
98,0.693967451144,CabinNumbers,30.5454545455,5.09090909091
99,nan,,nan,nan
100,nan,,nan,nan
101,1.0,ThisIsAnEndNode,nan,nan
102,0.890590589051,CabinNumbers,0.5,3.27272727273
103,nan,,nan,nan
104,nan,,nan,nan
105,1.0,ThisIsAnEndNode,nan,nan
106,nan,,nan,nan
107,1.0,ThisIsAnEndNode,nan,nan
108,0.785051125961,TicketDots,0.5,0.0909090909091
109,0.819914771285,AgeGroup,0.25,0.0909090909091
110,0.883551558794,CabinNumbers,4.5,6.54545454545
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.576114176089,YesMrs,0.0,0.181818181818
128,1.0,ThisIsAnEndNode,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,1.0,ThisIsAnEndNode,nan,nan
132,0.887133166815,AgeGroup,0.25,0.181818181818
133,0.61830906759,CabinNumbers,50.0,6.0
134,0.891519749338,CabinNumbers,56.0,7.0
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,1.0,ThisIsAnEndNode,nan,nan
140,nan,,nan,nan
141,0.812881907717,EmbarkIsC,0.0,0.181818181818
142,0.722367195322,CabinNumbers,7.5,9.54545454545
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,0.543412388687,Fare,-0.25,0.0454545454545
168,0.525351883078,YesMrs,0.0,0.181818181818
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,1.0,ThisIsAnEndNode,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,1.0,ThisIsAnEndNode,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,0.50276524125,Parch,0.5,0.181818181818
196,1.0,ThisIsAnEndNode,nan,nan
197,0.614273553979,AgeGroup,0.25,0.0909090909091
198,0.72006114352,AgeGroup,0.25,0.0909090909091
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,1.0,ThisIsAnEndNode,nan,nan
206,0.890590589051,CabinNumbers,0.5,3.27272727273
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,1.0,ThisIsAnEndNode,nan,nan
218,nan,,nan,nan
219,1.0,ThisIsAnEndNode,nan,nan
220,0.785051125961,TicketDots,0.5,0.0909090909091
221,0.819914771285,AgeGroup,0.25,0.0909090909091
222,0.883551558794,CabinNumbers,4.5,6.54545454545
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
