"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,1.0,ThisIsAnEndNode,nan,nan
92,nan,,nan,nan
93,0.512142076646,TicketNumber,23101280.5,2064473.0
94,nan,,nan,nan
95,0.508848670015,CabinNumbers,71.0,9.0
96,nan,,nan,nan
97,1.0,ThisIsAnEndNode,nan,nan
98,0.509665191414,CabinNumbers,116.272727273,11.7272727273
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,0.514509400264,FamilySize,1.5,0.0909090909091
104,0.514057519287,FamilySize,1.5,0.545454545455
105,1.0,ThisIsAnEndNode,nan,nan
106,0.546363745496,TicketNumber,352074.454545,18492.7272727
107,0.51772913806,FamilySize,1.5,0.545454545455
108,0.569350197815,EmbarkIsS,0.0,0.181818181818
109,0.516556469336,AgeGroup,0.25,0.181818181818
110,0.548110002181,AgeGroup,0.25,0.181818181818
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,0.824236466348,CabinNumbers,41.5,13.5454545455
116,0.589209584107,CabinNumbers,104.545454545,11.7272727273
117,0.506051245055,TicketNumber,2292423.09091,2080887.09091
118,1.0,ThisIsAnEndNode,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.509187917367,CabinNumbers,2.0,0.636363636364
160,1.0,ThisIsAnEndNode,nan,nan
161,0.509708096885,TicketNumber,322084.636364,7000.63636364
162,0.519503591922,TicketNumber,582771.636364,251852.636364
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,0.512142076646,TicketNumber,23101280.5,2064473.0
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.508687979398,TicketBeginLetter,0.0,0.181818181818
192,0.770670295799,FamilySize,2.5,0.272727272727
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,0.507957857842,nTicketStrings,1.5,0.0909090909091
198,0.7865069641,TicketNumber,111746.5,8746.09090909
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,0.509134870929,CabinNumbers,18.5,6.72727272727
208,0.774110087355,TicketNumber,350036.5,4092.72727273
209,0.514509400264,FamilySize,1.5,0.0909090909091
210,0.514057519287,FamilySize,1.5,0.545454545455
211,nan,,nan,nan
212,nan,,nan,nan
213,0.57401990753,TicketNumber,351033.0,4493.0
214,0.546635998692,TicketNumber,361469.0,15704.0
215,0.516932306057,FamilySize,1.5,0.0909090909091
216,0.51772913806,FamilySize,1.5,0.545454545455
217,1.0,ThisIsAnEndNode,nan,nan
218,0.546635998692,TicketNumber,361469.0,15704.0
219,0.520666449479,FamilySize,1.5,0.545454545455
220,0.566845914373,EmbarkIsS,0.0,0.181818181818
221,0.542654195483,TicketNumber,607924.272727,249339.272727
222,0.882548320977,TicketDots,0.5,0.0909090909091
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,0.900501465351,EmbarkIsS,0.0,0.181818181818
232,nan,,nan,nan
233,0.547768929959,TicketNumber,113528.818182,139.090909091
234,nan,,nan,nan
235,0.51351178239,TicketNumber,736950.727273,262707.363636
236,0.509508256551,FamilySize,1.5,0.545454545455
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
