"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
43,1.0,ThisIsAnEndNode,nan,nan
44,nan,,nan,nan
45,0.878219841978,CabinNumbers,56.5,1.27272727273
46,0.606532729649,CabinNumbers,57.0909090909,7.09090909091
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,0.528505113564,AgeGroup,0.25,0.0909090909091
66,1.0,ThisIsAnEndNode,nan,nan
67,0.509608674064,AgeGroup,-0.75,0.181818181818
68,0.583780603677,EmbarkIsS,0.0,0.181818181818
69,0.518357814959,FamilySize,2.5,0.454545454545
70,0.837165104863,TicketNumber,2662.0,31509.6363636
71,nan,,nan,nan
72,nan,,nan,nan
73,0.806627938872,CabinNumbers,26.5,9.0
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.504844656489,TicketDashes,1.5,0.363636363636
80,0.996316096997,FamilySize,3.5,0.272727272727
81,0.634883023925,TicketNumber,347079.5,281741.0
82,1.0,ThisIsAnEndNode,nan,nan
83,0.821204751404,TicketNumber,12489.5,1750.18181818
84,0.807665990922,TicketNumber,15484.5,9530.63636364
85,nan,,nan,nan
86,1.0,ThisIsAnEndNode,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,0.866544310504,TicketNumber,12590.5,9988.09090909
92,1.0,ThisIsAnEndNode,nan,nan
93,0.872676746638,CabinNumbers,56.5,1.18181818182
94,0.572524588899,YesMr,0.0,0.181818181818
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,0.57272841434,TicketBeginLetter,0.0,0.181818181818
132,0.67226534239,CabinNumbers,41.0,9.45454545455
133,nan,,nan,nan
134,nan,,nan,nan
135,1.0,ThisIsAnEndNode,nan,nan
136,0.505559533806,Fare,-0.25,0.0454545454545
137,0.663368465773,SibSp,0.5,0.181818181818
138,0.649498408617,AgeGroup,-0.75,0.136363636364
139,0.574143938606,EmbarkIsQ,0.0,0.181818181818
140,0.564308826402,AgeGroup,-0.75,0.136363636364
141,0.918369512558,TicketNumber,2662.0,3.72727272727
142,0.837165104863,TicketNumber,2662.0,31509.6363636
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,0.691170132337,CabinC,0.0,0.181818181818
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.504152195653,YesRev,0.0,0.181818181818
160,0.805394553045,AgeGroup,0.75,0.136363636364
161,1.0,ThisIsAnEndNode,nan,nan
162,nan,,nan,nan
163,0.574865339319,TicketNumber,347079.5,34591.6363636
164,0.638918648508,TicketNumber,347079.5,271592.181818
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,1.0,ThisIsAnEndNode,nan,nan
169,nan,,nan,nan
170,1.0,ThisIsAnEndNode,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,0.823799693274,TicketNumber,12590.5,1750.18181818
184,1.0,ThisIsAnEndNode,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,0.847543398776,TicketNumber,15484.5,9988.09090909
188,1.0,ThisIsAnEndNode,nan,nan
189,1.0,ThisIsAnEndNode,nan,nan
190,0.594423279078,CabinNumbers,58.9090909091,6.90909090909
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
