"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
60,0.725909733388,TicketNumber,347079.5,13865.0909091
61,0.725909733388,TicketNumber,347079.5,13865.0909091
62,0.796200617783,TicketNumber,347079.5,261014.454545
63,nan,,nan,nan
64,nan,,nan,nan
65,0.69553884375,FamilySize,2.5,0.454545454545
66,0.620144300091,TicketNumber,235893.727273,2459.54545455
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,1.0,ThisIsAnEndNode,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,1.0,ThisIsAnEndNode,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.508538800767,YesMrs,0.0,0.181818181818
80,0.517608706756,SibSp,0.5,0.363636363636
81,nan,,nan,nan
82,nan,,nan,nan
83,0.800606668257,TicketNumber,23101275.0,2099516.63636
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.523481062758,CabinNumbers,5.27272727273,6.27272727273
96,0.585924370828,FamilySize,2.5,0.818181818182
97,0.901341757735,CabinNumbers,56.5454545455,1.90909090909
98,0.620095867975,CabinNumbers,108.090909091,6.63636363636
99,nan,,nan,nan
100,0.569414762138,TicketNumber,23311.0,21683.3636364
101,1.0,ThisIsAnEndNode,nan,nan
102,0.701796829273,CabinNumbers,42.2727272727,7.45454545455
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,0.627652968537,TicketNumber,347079.5,10888.4545455
122,0.692730481773,TicketNumber,347085.0,3234.09090909
123,0.627652968537,TicketNumber,347079.5,10888.4545455
124,0.692730481773,TicketNumber,347085.0,3234.09090909
125,0.725909733388,TicketNumber,347079.5,13865.0909091
126,0.796200617783,TicketNumber,347079.5,261014.454545
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,0.642232485972,TicketDashes,1.0,0.272727272727
132,1.0,ThisIsAnEndNode,nan,nan
133,0.754738896518,TicketNumber,235208.454545,1290.27272727
134,0.558670435658,AgeGroup,0.25,0.0909090909091
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.521978238122,EmbarkIsQ,0.0,0.181818181818
160,0.567071077543,FamilySize,1.5,0.545454545455
161,0.550061403526,Fare,-0.25,0.0454545454545
162,0.585545181563,FamilySize,2.5,0.454545454545
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,0.800606668257,TicketNumber,23101275.0,2099516.63636
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.526886536768,YesMr,0.0,0.181818181818
192,0.57618970442,CabinNumbers,61.8181818182,6.18181818182
193,0.555970254623,CabinNumbers,5.27272727273,6.27272727273
194,0.585924370828,FamilySize,2.5,0.818181818182
195,0.887937024231,TicketNumber,11769.5,22545.7272727
196,0.859189255341,CabinNumbers,57.0,1.18181818182
197,0.573427077677,CabinNumbers,60.0909090909,5.09090909091
198,0.810699117913,TicketNumber,111261.5,8746.09090909
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,0.569414762138,TicketNumber,23311.0,21683.3636364
203,nan,,nan,nan
204,nan,,nan,nan
205,0.655278867791,CabinNumbers,40.1818181818,3.90909090909
206,0.800993797902,FamilySize,2.5,0.181818181818
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,0.627652968537,TicketNumber,347079.5,10888.4545455
244,0.559918270581,SibSp,3.5,0.0909090909091
245,0.559918270581,SibSp,3.5,0.0909090909091
246,0.692730481773,TicketNumber,347085.0,3234.09090909
247,0.627652968537,TicketNumber,347079.5,10888.4545455
248,0.559918270581,SibSp,3.5,0.0909090909091
249,0.559918270581,SibSp,3.5,0.0909090909091
250,0.692730481773,TicketNumber,347085.0,3234.09090909
251,0.627652968537,TicketNumber,347079.5,10888.4545455
252,0.692730481773,TicketNumber,347085.0,3234.09090909
253,0.725909733388,TicketNumber,347079.5,13865.0909091
254,0.796200617783,TicketNumber,347079.5,261014.454545
