"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
106,0.720348773482,TicketNumber,31157.5,9248.90909091
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.862474298177,TicketDashes,1.5,0.363636363636
112,nan,,nan,nan
113,0.651249026326,AgeGroup,-0.25,0.0454545454545
114,0.847249348899,nTicketStrings,1.5,0.0909090909091
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.895660409986,YesMrs,0.0,0.181818181818
128,0.968995354197,TicketNumber,13968.4545455,2300.45454545
129,nan,,nan,nan
130,1.0,ThisIsAnEndNode,nan,nan
131,0.936170572537,TicketNumber,228321.818182,20416.1818182
132,0.824862005817,TicketNumber,237105.0,2710.0
133,1.0,ThisIsAnEndNode,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,1.0,ThisIsAnEndNode,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.700273913312,FamilySize,1.5,0.272727272727
160,0.637981483885,SibSp,0.5,0.181818181818
161,0.862155577372,FamilySize,2.5,0.272727272727
162,0.543940569825,TicketNumber,2102220.90909,2099906.90909
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,0.547670320266,TicketNumber,347508.5,281558.545455
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,1.0,ThisIsAnEndNode,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,0.782752293842,SibSp,1.5,0.272727272727
188,1.0,ThisIsAnEndNode,nan,nan
189,0.870050065454,FamilySize,4.5,0.0909090909091
190,0.777982745952,FamilySize,4.5,0.636363636364
191,nan,,nan,nan
192,nan,,nan,nan
193,0.613709609691,TicketNumber,21049.4545455,9275.45454545
194,0.732084583142,CabinNumbers,31.4545454545,10.8181818182
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,0.701941679651,TicketNumber,23496.0,8663.72727273
213,0.690996333244,CabinD,0.0,0.181818181818
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.84940338227,TicketBeginLetter,0.0,0.181818181818
224,1.0,ThisIsAnEndNode,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,1.0,ThisIsAnEndNode,nan,nan
228,0.626908194316,Fare,-0.25,0.0909090909091
229,1.0,ThisIsAnEndNode,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
