"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
142,0.74641871219,TicketNumber,246536.5,444.636363636
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.505486202431,FamilySize,4.5,0.636363636364
160,nan,,nan,nan
161,0.520731265725,CabinNumbers,2.5,11.0909090909
162,0.55255418967,SibSp,0.5,0.181818181818
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,0.517167443597,TicketNumber,568376.181818,253292.181818
168,0.518160022021,CabinNumbers,2.5,11.0909090909
169,0.564530848246,TicketNumber,368540.272727,4703.90909091
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,0.714073493071,TicketNumber,3101288.0,1818183.36364
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.51131272333,CabinNumbers,40.7272727273,4.63636363636
192,0.861817545446,CabinNumbers,27.0909090909,3.81818181818
193,0.65414780021,EmbarkIsS,0.0,0.181818181818
194,0.888319961649,CabinD,0.0,0.181818181818
195,0.727543799862,SibSp,0.5,0.0909090909091
196,0.610188017486,CabinNumbers,56.1818181818,9.18181818182
197,0.546640241025,TicketNumber,42330.3636364,30579.3636364
198,1.0,ThisIsAnEndNode,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,0.531507977606,TicketNumber,566040.818182,281694.909091
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,0.894752290498,TicketNumber,2229.5,326.454545455
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,1.0,ThisIsAnEndNode,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
