"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
162,0.828571428571,TicketNumber,2658.0,32929.3636364
163,1.0,ThisIsAnEndNode,nan,nan
164,0.75,TicketNumber,2667.0,1.09090909091
165,0.818181818182,TicketNumber,2667.0,2.54545454545
166,0.821428571429,TicketNumber,2673.0,33496.3636364
167,0.833333333333,TicketNumber,347398.0,35434.6363636
168,0.8125,TicketNumber,355516.5,253285.909091
169,0.632716049383,FamilySize,2.5,0.272727272727
170,0.530612244898,SibSp,0.5,0.272727272727
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,1.0,ThisIsAnEndNode,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,0.809523809524,EmbarkIsS,0.0,0.181818181818
188,1.0,ThisIsAnEndNode,nan,nan
189,0.885714285714,FamilySize,4.5,0.0909090909091
190,0.832225913621,FamilySize,4.5,0.636363636364
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,0.593073593074,CabinNumbers,53.6363636364,5.45454545455
200,nan,,nan,nan
201,0.727272727273,SibSp,0.5,0.272727272727
202,0.570175438596,TicketNumber,26231.4545455,8757.45454545
203,1.0,ThisIsAnEndNode,nan,nan
204,nan,,nan,nan
205,0.566666666667,FamilySize,1.5,0.0909090909091
206,0.866666666667,TicketNumber,17675.5,455.272727273
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.891262135922,AgeGroup,-0.25,0.136363636364
224,0.915572715573,AgeGroup,-0.25,0.136363636364
225,nan,,nan,nan
226,nan,,nan,nan
227,0.721739130435,FamilySize,1.5,0.181818181818
228,0.555555555556,TicketNumber,2657.5,51.4545454545
229,1.0,ThisIsAnEndNode,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,0.555555555556,TicketNumber,23101288.5,0.636363636364
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
